id,toxic
0187a4a64a68655a,0.09
0187f86b335a0b15,0.02
01892180209015b7,0.11
01898197b2ecc30d,0.03
0189b99379ff24b7,0.0
0189f00c4a9f4418,0.01
018b09556b7ea3aa,0.92
018b0a898fc20622,0.02
018b1b18f2fb944b,0.6
018b1f370e61c570,0.0
018c408b7f5df7a9,0.02
018d00193f993bbe,0.45
018da48d17a13be2,0.04
018e68acc42b8628,0.03
018f7faae5117ba6,0.69
0190a1dc3d243eb1,0.02
0191179e8af4f773,0.01
0191505e0c2a5fc9,0.07
01925347e9fad23f,0.05
01928d3471d7e525,0.02
0192e3c7e75e272e,0.02
0193732eb340a943,0.0
01944007a4522d50,0.03
0195127977159338,0.0
01953ce07a95be75,0.27
01954198a88a5efc,0.04174311926605505
0195e836d4c4fd6f,0.01
0195f0c86c62c6bc,0.03
0196398121c8145f,0.01
0196928bb2a9a272,0.01
0196d833e95970d2,0.0
0196edbfdbd1741c,0.01
0197da40df3f2f1f,0.01
0197f30faa81dc6c,0.32
019835bba95970ad,0.03
01984303e7a65619,0.01
019858d8502a6a3a,0.78
01988cff2b06c3e0,0.02
0198962c5435a061,0.03
0198ba1362d90509,0.01
01991332fdc77fa0,0.04
01995f08711456dc,0.6
0199b4130247b233,0.04
0199c9ebb5981799,0.85
0199e248a8efdce7,0.04
019a2a2e2944ceae,0.0
019a87aa909546fd,0.0
019c0cc489063d71,0.7
019ec7684863d0d7,0.02
019f1ac430b0bcb7,0.03
01a01c97d562a4f9,0.76
01a1cb25f8fb60be,0.01
01a30a6496f95428,0.39
01a38046de6f0ba6,0.8477777777777777
01a3b93459bf2207,0.03
01a3de124e91efc3,0.01
01a486143daf1fc6,0.75
01a4862501f687ad,0.0
01a4d1dbf1b17994,0.0
01a52422bdbd1cf5,0.01
01a55d1b91b5afd9,0.0
01a5f85d7cb01748,0.1
01a6215bdbd7298a,0.02
01a6973330afdef9,0.6
01a6c133b89d02cc,0.03
01a72cb813b1508f,0.0
01a73baf9de5a5f8,0.1
01a77c4b1ebb4f8f,0.41
01a794e35a87c751,0.42
01a8471f02a694b2,0.05
01a88837abb0119d,0.1
01a88fbca211c254,0.02
01a89cad34d14eee,0.0
01a8fc8f77480f23,0.17
01a90929d9f15973,0.060356977748474316
01a94f05e142c70c,0.97
01a988a23a5d9925,0.03
01a9ebf72533595b,0.75
01aa8fb1bff7e5cd,0.18
01aafd548fe45134,0.03
01ab45c9c7ab52fe,0.42
01ac9982edae9977,0.0
01ac9ea1271d7409,0.78
01ad4ccccec8c8ad,0.03
01adb423b7547078,0.01
01adfd302b3c8467,0.01
01ae25c502702f12,0.4
01ae71463be0b983,0.01
01ae75b51c6f104d,0.0
01aeddeab0ac923d,0.03
01aeded1d76ab01c,0.02
01af3330d7f530e0,0.07
01afcfda9587d3e4,0.04
01afd8b0a88a7b33,0.75
01b0bcdfab21019e,0.04
01b0f8d535b94994,0.0
01b176d4d5298bde,0.67
01b1d2438d423b82,0.56
01b1e54420576e4e,0.03
01b2020a591e51e0,0.07
01b2e92c4d50a31f,0.04
01b30850e5ea3869,0.44
01b3bcfa50af3e68,0.99
01b3df1b0565acb3,0.17968281770558808
01b4198609cdd0ef,0.86
01b44755442cf8ad,0.56
01b468a97e8eb9ef,0.05
01b4d739dc228219,0.02
01b508e8d9bcb0f0,0.07
01b58fc05f6a071c,0.3863950245866217
01b5e528f4753d3d,0.03
01b5e563c409eeb5,0.96
01b61a5a8cab9bbf,0.0
01b6b98045d98876,0.6
01b6e742f65738d4,0.17
01b78a621cff00a1,0.06
01b83a5c904402b8,0.0
01b85ab3638dc00c,0.56
01b973f3285aee88,0.31
01ba37552b3c7b68,0.49
01ba472e48b261d8,0.08
01bb6d3defb1f068,0.13
01bb8d2077e26ad8,0.02
01bb8d78d902e20f,0.03
01bba678c4015503,1.0
01bbd61f5c4771a4,0.01
01bbf0ef61bef387,0.04
01bc25592f9c0421,0.17968281770558808
01bc28c423a88e74,0.0
01bcc91bed20eea0,0.04
01bd0fbe3f251e26,0.03
01bddde4fb8d7a29,0.18
01be0e2708f0e608,0.01
01beb7044086d078,0.89
01bfe246b02a3287,0.44
01bfe966bf8ebbe6,0.01
01c0a5db55f15f9e,0.72
01c11d7def9a35df,0.04
01c25e88206884b0,0.15
01c2b61abc1137b2,0.13
01c31dc71668c17c,0.63
01c4116adc20acae,0.02
01c42c5cc9932e3d,0.0
01c4643097d57a61,0.01820368124472208
01c48760846618f5,0.01
01c4e38cbc699293,0.09
01c4e7b9ec951e51,0.02
01c5284793bde158,0.02
01c56198e86b8f14,0.01
01c6333adb815769,0.22
01c6f5f76d8d2ce6,0.02
01c71645c1e492db,0.0
01c75791e712fa9e,0.65
01c84f4cd842a975,0.15548928359194705
01c852defadfff72,0.02729449796584963
01c8e82b7f91363b,0.05
01c8fe386b6fb26b,0.07
01c9883207557452,0.02
01c9a4e40ef520b3,0.0
01c9c956d75ec360,0.9817204301075269
01c9d40eeefc908b,0.02
01c9e99b3e6f7bf2,0.02
01ca287af8631135,0.07
01cac85c44351b5f,0.02
01cad9ab6e851cc1,0.0
01cafe74a7fad54b,0.0
01cb57d2745a62b0,0.0
01cc4c2e02db9619,0.0
01cc60609fdae8bb,0.0
01ccaf0c101ac07c,0.0
01cd506ccdd3aa01,0.45
01cdd75c720e13e5,0.17968281770558808
01ce1b92f9bab061,0.0
01ceb33bc0d12bef,0.33
01ced7301be2a32d,0.42
01ced818ce2418db,0.84
01cf6e7c1feba600,0.66
01cfb57446bc64c0,0.13610561137879723
01d00d70d54bcb38,0.12
01d04e05a255b2a7,0.02
01d1135b7ce14053,0.29
01d20891e85d08d6,0.09
01d214c7bb3fb5f3,0.24
01d2473715a77bab,0.03
01d2cc6683c5578f,0.02
01d2f49d12c4d823,0.18
01d2fb21840aa485,0.11
01d3f248592adad0,0.18
01d40b9f94da93e4,0.6752197819326827
01d42137964b60e9,0.05
01d4c415489cd3e3,0.02
01d5959d266dfba7,0.81
01d7616e78ea43f3,0.01
01d764cddf2d643c,0.04
01d7f8230ed868ab,0.01
01d84490237d717c,0.0
01d84782f4ee4e03,0.027999999999999997
01d89aada563412a,0.03
01d92d5d9c5765d1,0.01
01d932683cedb94f,0.01
01d94c94a86a4327,0.02
01d972d33d1d9473,0.33
01da813daa093bd3,0.0
01db4f03e41ce256,0.68
01dbc9389b59009d,0.0
01dcc2f170468709,0.04
01dd12f5c12feb5c,0.0
01dd16d1b2eb1d86,0.0058855754186224575
01dd87b8d38f71d8,0.06
01ddc9a7b3ea4062,0.03
01ddf1afff23b853,0.0
01deecf39f418541,0.02
01def8e995fbf2a6,0.02
01df01b46ed8383b,0.0
01df8940dc0e8db6,0.78
01df9a774ddfa205,0.02
01dfd683d870d1d0,0.17968281770558808
01e07031dd57eed5,0.0
01e1024de741e580,0.0
01e1215a96346f0a,0.16
01e1b346b0fa5874,0.48
01e2257e43f1ac45,0.09
01e297c92a10ff9e,0.04
01e2e2e6988294cd,0.93
01e3b0f32c99d977,0.0
01e3fdb11a8eb072,0.01
01e405b392f0a375,0.02
01e495446b7d9569,0.07
01e517ba98c248be,0.0
01e57b0259a6cf43,0.0
01e586d3a9788321,0.06
01e5be50345161c9,0.0
01e613e0696fcf38,0.0
01e6965b31491099,0.01
01e6985c98fc607a,0.84
01e6bd82e51c554a,0.2775
01e6f6112d38a2f8,0.0
01e76dd77f024bf2,0.02
01e7c06f2adff68e,0.05
01e865b7b6090b4d,0.06
01e872bc75cd467e,0.02
01e964a412d44162,0.84
01ea6c10fbd5cba5,0.09289953604757153
01ea867d99fd1a23,0.0016037735849056603
01ead8bfe53f494f,0.05
01eb3bab8b255935,0.67
01eb79b794d5f173,0.16
01ebe281e2ab6991,0.03
01ecff099405aef8,0.03087830285249135
01ed4c71794c4da1,0.01
01eee94fa1fdca02,0.05
01ef0facbfec9010,0.0
01f00f46ef604f21,0.05
01f0a3e99c72b4b6,0.0
01f0f6dd751712ee,0.0
01f1562bc0ed8741,0.13
01f1617a2fed2932,0.71
01f179680ba4e888,0.99
01f180660c4f7fba,0.04
01f18a9390009370,0.17968281770558808
01f1bd84528de779,0.04
01f349bb64b015fd,0.07
01f35850e5b74edc,0.0
01f359ea595e6a12,0.05
01f39e3e59058b72,0.09
01f3e352fe32e81f,0.74
01f4c8bc3811f513,0.05
01f4ca4e40df720e,0.23
01f508140ebdecb8,0.04
01f555f077058a4a,0.02
01f65be0449498fd,0.17968281770558808
01f69c60e9014708,0.11
01f6dd77b8657ea3,0.02
01f6e252f3d43bc5,0.0
01f701e98814d39f,0.0
01f731449eb8b6b3,0.72
01f93fdf9fe77929,0.07
01f9f5180a5710df,0.03
01fa4cc8b3e1d451,0.02
01fa8125acf9aeac,0.0
01fb0ee47c013dcd,0.1706469286573182
01fc7740970dde12,0.08
01fd17ab8981cc32,0.0
01fd19412e0ca27a,0.01
01fd47510c44581b,0.0
01fd5eedee283e8a,0.05
01fd6c19edee2089,0.03
01fd7899a04b3a5f,0.02
01fdfaee4b130433,0.03
01fe6edc3501bd97,0.0
01ff13f051e63dc5,0.0
01ff46ab0f9a75c8,0.93
01ff71ffe3076ba5,0.16
01ff7453e352609d,0.23
01ff921c21d6b9fb,0.0
01fff6110282bba7,0.05
02008cb05219fa20,0.01
0200f59ae5f37bdb,0.35
02016b39c64534d5,0.12
020176b508eb7cfd,0.0
020184c77746ee48,0.01
02025b41d75735c0,0.55
0202c7bcd6fcb035,0.0
020314bca6eede81,0.696
02039486a5ec7226,0.01
0203ccbfa1eb94bc,0.08
02044950282172e7,0.03
02046058935d0121,0.0
0204e143e4da078c,0.18
0204ff69bd00b8e9,0.0
0205434d1972b767,0.02
02063733cc8e872d,0.0
0206a538217c6d32,0.17232322261551006
0206f791bf5c6d01,0.09
0207ab2b69d1adcc,0.63
0207d0142c725902,0.01
0207e542decb462b,0.02
0207f8ce48d6efbe,0.5
0208ede963ad0e0e,0.0
02091c32a4f5d459,0.02
02098ef0247c02e3,0.0
020a216e3deb8b73,0.0
020a6406574ab7a2,0.02
020aac5d42dac2dd,0.94
020ac1e309af3780,0.0
020c6d4223af8d4b,0.0
020d015f116bd6ad,0.06
020de486498018ac,0.0
020ea83db2df6cf8,0.04
020eb3a1af28453f,0.83
020ef32cd940b098,0.0
0210123299a1074c,0.0
0210923338a16dfd,0.02
0210cc249884931d,0.0
02110789eec65890,0.13
02110f3abb6d7c4b,0.39
02114bfb87301041,0.44
0211738eea528e8a,0.04
021188634afb829d,0.0
0211d98da2185e4f,0.34
02122488c587e776,0.31
0213599d3a2228ae,0.01
0213a4e7af6096bf,0.01
0213e796a1e7d12d,0.02
021470988d8f6b9a,0.64
0215900764a98825,0.02
0216909e11cfeac0,0.0
0217142aa019a907,0.24
02174fed76d6d35e,0.75
02180f1c062c82c8,0.01
0218a1fa9f032a6f,0.14
0218a63a3bbafe4b,0.89
02190f3be76d3ed6,0.0
021a35a71151afac,0.02
021a719959344c9b,0.02
021b4b028f98720c,0.41
021b608d08a5456b,0.07
021b86700d9c5d54,0.52
021c0518460d0cab,0.0
021c0f6b3adb1944,0.17968281770558808
021d176da9e5b079,0.0
021d5bcb04815170,0.88
021dc1a81324ca32,0.5248285427252012
021f589da1f45fff,0.54
021f8a330efb2bca,0.56
021fa4cb2a719d30,0.84
021fbcebb9241322,0.37
021fc94b7b628f72,0.01
02202e22223adbe3,0.02
0221024416a5e0b1,0.01
0221c9d6b6c4e107,0.03
02228198f7d4cbf9,0.01
0222b01f28519bf2,0.84
02236521db03d5b2,0.02
02237a4e54ef4a3e,0.02
0223e3b0b4dd2c96,0.01
022422ce66994973,0.03
0224b8af1979177b,0.02
0225099126d95215,0.0
0225444c1505a0c7,0.19
02256b5a38396620,0.01
02264a0378cee92d,0.68
0226a0d83c41ca21,0.03
022815847bae0e8a,0.02
0228551ce8cc3eee,0.2054205103339077
0228b8578f138759,0.02
0229ca0162ec7082,0.0
022a235b54458422,0.02
022abf8dd945e148,0.023997573579253965
022c6993fae9ad8b,0.01
022d1d7badabd6ae,0.01
022e13b2318da6e6,0.02
022ea3e2b6e0a367,0.03
022f197792a44ff2,0.0
023020e5c91205b9,0.02
0230dc63ff3f9f0d,0.11
0231deb8e9869921,0.0
023205f8538717ae,0.99
023251a50459ccff,0.01
02334ec642a034db,0.03
02350dbd27b9bdb2,0.05395249221183801
02356b57000827dc,0.06
0235bd20cd53396c,0.05
0235f6ecd3566f07,0.05
02362931c752c713,0.02
02364c192080d2a0,0.01
023689f5610b6d66,0.17
02379e4dc0be62d5,0.0
0237a8898210369c,0.93
0237df0b4edaac9f,0.11
0238332c629fc922,0.01
02387285454d905b,0.16
02391d5ce7684a34,0.81
023981cb7d98e2d2,0.01
0239d5ffe2243563,0.54
0239d6f5ba13dfec,0.03
023a0d871f02545b,0.55
023b166ac98f526f,0.08
023b4d03fba41a8a,0.05
023c061f6a70cd20,0.07
023c0abf1adc7bf9,0.15
023ca2f6f57bd009,0.87
023cd79b64ae16af,0.04
023d9196bb09858a,0.05
023d9a60bb7a99af,0.06
023da8b89261c576,0.54
023dc1963b20ac98,1.0
023e7987739980d2,0.01
023e95a3a90dea6b,0.89
023eea3e38e26b35,1.0
023f1ea1b91616cf,0.03
0240862671b49c37,0.05
0240ae39a36b4da7,0.08
0240cefa419f7854,0.07
0241380eb406a809,0.0
024194e9d159c3f1,0.85
0241cb7cfb02fc61,0.17968281770558808
02421f9c5e97ac9f,0.0
02424d172cf26aec,0.01
02431c43fd169432,0.0
0244cee92458705a,0.01
0244dec03eefc029,0.01
0245998d4d0f0022,0.01
0246eb272a959616,0.0625
02472e08ec657c80,0.64
0247931c8922e29f,0.01
0247a947b102dd10,0.98
0248db3d057cb957,0.02
02496f0d6e5df845,0.87
0249c0bc4f45f6b0,0.01
024a65670cdcf4a7,0.65
024ac837bbd1df10,0.1
024acfd0ea05e549,0.29833333333333334
024b603f70f5648d,0.0
024d810b6cc0f948,0.6
024e33d82db9cc4d,0.0
024e3f61b144be4b,0.0
024e8a6a97024663,0.0
024e96cdb443fb12,0.12
024f4cc4db81a974,0.03
024f7220084e940f,0.02
024ffa8c8c8d2306,0.02
02502d77edd65c9c,0.01
02504222cbe40ea3,0.88
02507211efe2145e,0.01
02511a5f1990bec2,0.04
025163fe4704aab2,0.15
025182ab0d2f5bef,0.02
0251d5a45cca3a84,0.02
0252a2bd48c17e07,0.02
0252b1cff48dc228,0.07
0253c863175bc6f6,0.11
0254118f14909d0d,0.12
02543638599ade0d,0.01
0254650c58b4729a,0.01
02559ecc13bd3047,1.0
0255d4ef6b215ab6,0.02
02561f990921bf13,0.17968281770558808
02571bcce8fd2f73,0.16934756043480445
02577ac7a042db2e,0.6933333333333332
0257fa9a07caae02,0.86
025841439b61ee4e,0.23
025873b555a38d0d,0.09
0258991143c04715,0.04
025944762a3c9e8d,0.61
025b3d67a945de9d,0.02
025c43189b282814,0.12
025c91c45abb17d8,0.01
025d45d14a2e030a,0.99
025d58db0ab482db,0.0375
025daf6a68cbd6a3,0.13
025e3383b906a7ee,0.0
025e7260245015bb,0.0
025ea23296270fb8,0.02
025ec4ddfd5fb315,0.01
025f8842f37f807f,0.41
025fdb55d8bda4df,0.9
0260acf42b6a453d,0.02
0260c1b6c88db2e0,1.0
0262049261d89742,0.31
0262138ecdd93d20,0.0
026251346630f585,0.01
02626986c3730570,0.06
0262720db5fb7edd,0.14
02627f33e8021aac,0.0
02628bac59455ffe,0.07
026295fc90132891,0.71
0262d03d5f4738a7,0.0
0262f0203142ac61,0.018374913648078115
02631483a91a70a7,0.39
026460a698a91698,0.0
026512e16da10eec,0.03
026521c9b3099ebd,0.01
0265479597f2569b,0.27
02656c76f06d8b25,0.02
02657df062bf5c1f,0.0
026582caea6032fe,0.01
02658e02091aa0a3,0.9827822014051523
0266365c1ddbcea3,0.61
0266f70ff555695d,0.54
02678dab0d3d09f4,0.01
026889eaf1e3e6a9,0.02
0268938d1e7f9336,0.882
0268bbc42f00db82,0.02
0268c4571808e8a5,0.01
0269e6907d423c3a,0.63
026a4f0aa4d0393e,0.04
026ac68e751e5641,0.99
026b052594e04de3,0.01
026bc023445b6dc8,0.11
026d01ace14047cb,0.59
026d0e432a00bcf9,0.01
026e22a38729e6dc,0.01
026e8c7b49060f94,0.62
026f2d3485325f03,0.17968281770558808
026f730ace7ebd08,0.03
026fb982fee5f046,0.275
026fbf3c14559720,0.0
027042bc6eaabf96,0.05
02726f0fb7b32557,0.0
02729356e61c80e5,0.01
02737156e91ea4f8,0.02
0274ee8dcaa0b25b,0.67
0275fbd31ef376ca,0.0
02779ecc24c8f9ba,0.0
027859e5953befab,0.0
0278b19aea4d624f,0.02
0278c3f4bd3be840,0.02
0278dfde6da125d4,0.02
02793b255d522ff2,0.64
027947fc6d886731,0.0
02795b017c60b833,0.1
02798d97fb6b137d,0.03
027a049e90b60ebd,0.8899999999999999
027aa0fb17b30f22,0.0
027ab8703fe407a1,0.0
027b773d781089ca,0.03
027b934242c7e71b,0.04
027bb232aa6a2971,0.02
027c302df2f389a8,0.01
027cc0ae6a33392e,0.34
027ccbc76f810b0a,0.01
027d625858b97ad2,0.03
027e426173ebf48d,0.0
027ed7673ceb0988,0.0
027ef348b4796a0d,0.84
027f0e4f7b10b31b,0.04
027f3ce9750d939b,0.32
027f5d99e9bf0b5b,0.1
02801993a852a888,0.06
02810827f4412eab,0.02
0281308c885e9540,0.1
0282d2aabc537e12,0.38
0283a10be0604293,0.03
0283ae04092ad533,0.17968281770558808
0283e6e16ab2563a,0.03
02841b3643310ada,0.65
02842d77eb621e4b,0.05
02849b7a07032c3e,0.01
0284e5da953f1b45,0.03
028506c0aeedfc4c,0.09
028688bfe3fccfd1,0.01
0286a9f50834e67e,0.01
02875b59aeb119b8,0.01
0288155083e5ad0c,0.16811762687644316
0288c2c7c401dec9,0.1
0288e61b01b0698a,0.76
028955e8c5963c5a,0.02
0289e205824f6128,0.32
0289e4d7f7bc0c9c,0.04
0289ebd5a69bf532,0.9
028a28235151b1fa,0.01
028adf19ada7f4a5,0.87
028b3da3c1792b80,0.07
028c6b714bac5b19,0.0
028d493dd5d42303,0.02
028dec86061ee7d8,0.02
028e4df232598516,0.01
028e5db74363f713,0.01
028ee8e7c8b17a31,0.07
028effcbd7a4ae64,0.65
028f6f7f929bc208,0.03
028f7f59fdb9a631,1.0
028f88ce050eb3f2,0.03
028f914fc2ae01ca,0.02
028fd6889589c657,0.03
028fdc2ad7ab6c6d,0.0
0290683f1d53942a,0.01
0291119438c525f6,0.99
02915e48ce8c29d1,0.03
0292182227f89636,0.11
0294c4eb1b7aed16,0.05
02957fa27cf49706,0.0
02960e8aca862a3b,0.18
02973b22a4103be1,0.03
02976cd1979d5a4a,0.17
02976d405749741c,0.07
0297914f6597b188,0.0
0298fada8a7c4dbc,0.15
029920ab4c47c7cf,0.75
029931d082ab873c,0.03
029a12baa96789d7,0.04
029a554f89bbbfe7,0.0
029afe8945dadde4,0.07
029c0c7035a1dd3c,0.03
029c81c7471e9ada,0.07
029cda9ae0922f16,0.06
029cec29cedc5bd6,0.01992484872234651
029cf16b79e3d5cb,0.07
029cf32eda80dee9,0.36
029cfc817949fc10,0.37
029d0d62205511c2,0.01
029dba4c55e13944,0.0
029e91d1af5f9609,0.03
029ed93c3be25a99,0.17968281770558808
029f05c78b6f0677,0.0
029f32a30724a68b,0.6333989987346835
029f4490cc3659db,0.0
029fb9fbf861e44f,0.56
02a116592d26eac6,0.07
02a1251a9446d458,0.0
02a1709ed6c5edca,0.03
02a185db70b84e43,0.01
02a19310355c8de1,0.05
02a1ba1a534056df,0.29
02a22cfde767dac7,0.5
02a2d4c66d164abd,0.63
02a3b3cb51aaa5e6,0.09
02a42dea33b98283,0.0
02a599a3e853b27f,0.05
02a5d713614fad26,0.0
02a659808e4291dc,0.79
02a6b1931039a02f,0.0
02a737ebfa57e252,0.77
02a74f94073757e6,0.62
02a76f4f3bc60d6d,0.03
02a96bae98208a7f,0.0
02a970ebec9ca532,0.88
02a9aa491329ee3b,0.01
02aa25b2da170a8c,0.02
02aabe84e138c05f,0.02
02ab96bf8cb68063,0.0
02abb393af05a2ad,0.0
02aca852555d994a,0.031464639220119675
02ae289551f3f4cf,0.01
02aee4b81f528ff1,0.09
02af73b703be677f,0.83
02b032e8ab86dcf9,0.31
02b05a4b5b108f57,0.03
02b0a41faaea1090,0.0
02b139d180e0e681,0.02
02b178a0a9e0a477,0.39
02b181120312bad1,0.12
02b1820c5deb446c,0.02
02b2940d87dae670,0.02
02b2c3fff4898707,0.06
02b2d2ea940e97b3,0.54
02b38fc916a9a106,0.0
02b3b1d8dcd35af6,0.08
02b3c604985732fa,0.11
02b411b8f94f3b4c,0.0
02b472cd98ad103d,0.025
02b5487a5c685041,0.03
02b6dbef813b0ed9,0.0
02ba5a93227a6c42,0.13
02ba6857a32238c9,0.02
02bad2f532709bba,0.71
02bc311754a7e5dc,0.41
02bc8cf634299e5e,0.03
02bd1d8a10ac81cd,0.46
02bd7da420d74a28,0.03
02bdf9152a02454c,0.52
02be20a536556129,0.3217307692307692
02be7c5ec556e6a2,0.015099571904233394
02bf62353d3b2471,0.17
02bf8a8bb7a6fe95,0.04
02bfc732891509be,0.02
02bff5ce3d52e97a,0.35
02c0111b0f0000e8,0.16
02c04407e2cbb3c0,0.0
02c0818f07dcdcec,0.01
02c0940e4eabe5e7,0.13
02c1035aa32fac96,0.29
02c1597666c1c360,0.91
02c17542bf788eab,0.02
02c28732b02dbeb5,0.31
02c2929a7c389397,0.04
02c2b72f5eda2622,0.0
02c3125564097a82,0.77
02c3cc240fd1e14b,0.17968281770558808
02c43b588e959da6,0.010909090909090908
02c43bb8ead6318b,0.03
02c4ce1a67b651d3,0.0
02c4d47f83d8746c,0.49
02c524d972462a86,0.01
02c5b0b6c0c8ccd8,0.04
02c63dc180aa0f32,0.01
02c6574d5f3c810c,0.03
02c68d4224839099,0.02
02c71517196bfaf4,0.02
02c742aefb6cbed9,0.5
02c76a33e6664ca7,1.0
02c821bfa5f35b82,0.0
02c8662faa1cb2da,0.0
02c8c3e6d51c7ea3,0.09
02c9053d5b8cd9f5,0.09
02c97c423f94b8fb,0.17968281770558808
02c9a038c3035d1f,0.05
02cb2ece2b20993d,0.37
02cb58ae03d4417a,0.05
02cb7b2ac9fd0a58,0.02
02cbfa3ca5fb6f32,0.05
02cc3a9ed156b09c,0.03
02ccc8da249e964d,0.01
02cd2fb0fb98af4b,0.03
02cd5453d2432f85,0.08
02cd6b81bd4f907b,0.02
02cd6fb8388ed60d,0.04
02ce93c110914441,0.0
02ceac93e3d6f193,0.0
02cf155c90f39282,0.07
02cf8b84b70550b0,0.22
02d0527dc4d46bba,0.01
02d09516bbd3c58b,0.03
02d141331dbf59aa,0.31436507936507935
02d1f5e8f12047f9,0.03
02d4ab2161549730,0.02
02d6036f762a443b,0.65
02d6565c1b8f992a,0.43
02d71e8eee7f2398,0.0
02d71eb8ba0a1671,0.04
02d7637549a5a083,0.0
02d79cc299763b8e,0.0
02d7ef5fce30f832,0.07
02d81f020666c2b8,0.06
02d8fc91d5513188,0.04
02d94d2c65b88817,0.73
02da9795f594b1fc,0.021584720327655092
02dac2aad44ae74f,0.04
02dda09230870185,0.0
02dec2c094356168,0.64
02df63648649ab1f,0.02
02df6c2454cc0952,0.0
02e138679d0b0e97,0.03
02e16253f7b59eb7,0.06
02e17f02d6402a7b,0.01
02e18eb7adecd973,0.0
02e1bbf1891deb71,0.58
02e2c0423ed65fa3,0.8100000000000002
02e2c482897f3369,0.04
02e2c557e340bfdd,0.04
02e2d078fd8b78e0,0.01
02e2e0998fa1504a,0.0
02e33c6afc04156f,0.17968281770558808
02e35de4f8384f5d,0.11
02e59d76bc919e09,0.08
02e5b786b02dbb62,0.02
02e67d5e41b36f73,0.03
02e6ce9594193670,0.03
02e6da3b9bd05699,0.0
02e75c91ad571987,0.8
02e7d85840791b1f,0.004182851634892954
02e806ec0d5541ba,0.04
02e8b02574db6090,0.0009090909090909091
02e8e228dc5899ce,1.0
02ea97a0f50b06c9,0.01
02eac2931d524e13,0.82
02ead14af2f05da2,0.38
02eb04316b23ced8,0.03
02eb8300b52e9ad8,0.04
02ec661ac54f8254,0.9510091743119266
02ec94aedbf7369b,0.03
02ec95bbd8503d26,0.17968281770558808
02ecd9dcdc6bd16c,0.15
02ed36b08a4038c2,0.01
02ed4557b4a41de1,0.0
02ee49916de2ddcb,0.88
02ee5ff7122c37ae,0.0
02ee7150fef6614c,0.74
02eee89addfb56d9,0.1
02ef029f835ae59f,0.012
02ef0550a36b7332,0.57
02f070aa990a1f43,0.4433333333333333
02f0d89bfbb60f5f,0.0
02f111e33b62428a,0.0
02f223eabc8221c4,0.48
02f2b1c812bf907b,0.4
02f2b8d194b06506,0.06
02f342039100c1a5,0.01
02f3cc19dc71fcdd,0.07
02f404fc7dd7a4eb,0.13
02f4438f96f74e08,0.83
02f4509ec52aa353,0.0
02f46243ec13c74d,0.4
02f60289932b3234,0.01
02f6271c2b6976af,0.05
02f62e9bc2b1f528,0.0
02f670d39e3532f7,0.01
02f75027917e955c,0.01
02f7685f03dba570,0.01
02f7d2f1764fed1b,0.93
02f7ed56fb79ad47,0.05
02f87a87b764eba7,0.01
02f87b1f14c02324,0.04
02f8a67305af1ea2,0.05
02f92c2d8643672a,0.01
02f9828ba82b92c3,0.01
02f9af6d246f7a5c,0.02
02fa11f4b87ae4bd,0.14916666666666667
02fba4bf13e88a7a,0.02
02fc25c90df64bb5,0.02
02fc3c410a352e4f,0.1325
02fccf62d97d91c3,0.0
02fd252869b73f1a,0.0
02fd2f805404926f,0.94
02fdd6ba9c6b7a5c,0.0
02fde4e3123c07ed,0.0
02fe8342e6a05be7,0.02
02fe9cdf8a5cce13,0.1
02feff00c4abd5e6,0.12230477855477856
02ff79e2ea6055ff,0.02
02fff48b84791410,0.96
02fffd0f677c53b4,0.17968281770558808
03005533e9ef58b3,0.17968281770558808
0300c3e04be121a8,0.45
0301922d6da03fd6,0.07
03029fe11e25dafa,0.06
0302ec07629bfaab,0.0
0304b4238bdb5914,0.03
030541eba6f503de,0.0
0305cd14d8a1e250,0.01
03068589eb150dc1,0.03
0306cfb8de82653a,0.01
0306e79bb09dfdaa,0.10004732130493756
0307a521c0af56d4,0.71
0307d0dbbb8d9431,0.54
0308928d353486ab,0.19
0308e1b571bb1950,0.03
0309443e3bf0c19b,0.09
0309606c1ab6628d,0.0
0309a56be395e1ff,0.05
030a12fdc175ab3b,0.06
030a94f11431e926,0.0
030a9ba0b32b4456,0.049546776643641134
030af3c3e81e702e,0.15
030bc6133cceefb2,0.82
030c27cd71658a04,0.85
030c555358ede316,0.73
030ce7ca566d50be,0.51
030cf7f9c57fa000,0.19
030d7b58a683ca2c,0.9217422772078683
030f1f62365d9722,0.65
030f6b0d92fa234a,0.04
030fd60d73a28a28,0.01
030feb1f3d3a392e,0.27
03114cf0f38d3ef0,0.0
031189b3eb6d7a18,0.8
0311a466e20edcb4,0.02
0311c4bda7d0c617,0.83
0311f15b2c5d321b,0.4
0312e3c777642461,0.04
031402ee0a25bfdc,0.6975
031439af34c2658d,0.05318456070749649
0314d33bbbab4a51,0.02
031621804dd88617,0.01
03169d8c781ee881,0.17968281770558808
0317b0cfa33ba20f,0.08
0318351c50be9390,0.55
0318ec1963e4510c,0.36
03198a4f42f48ab8,0.04
031a00897d2c6fef,0.04
031a2b218b3c2421,0.0
031a915b029bf2a2,0.0
031ab702c6b07e76,0.15
031acc80ce88cb3a,0.0
031b21acf3bfbf17,0.05
031bb57612c435b3,0.03
031c096701203681,0.06
031c63edc5c90826,0.72
031cd9c0575f0dac,0.01
031cdf34357131ae,0.01
031f0cc8e17a5812,0.0
